,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210920,1,23.3123,23.3788,23.2417,23.3011,23.3215,23.2288,23.3695,23.253,23.386
1,20210920,2,23.4428,23.4752,23.3575,23.0212,23.6679,23.0688,23.0955,23.4728,23.6958
2,20210920,3,22.9545,22.9804,22.7237,22.5802,23.1549,22.5371,22.6365,22.8315,23.1855
3,20210920,4,22.846,22.8669,22.5178,22.477,23.0102,22.2417,22.5218,22.6538,23.0288
4,20210920,5,22.5873,22.5898,22.2849,22.1539,22.7101,22.0361,22.32,22.42,22.9496
5,20210920,6,22.5923,22.6871,22.2914,22.2245,22.781,22.02,22.383,22.4272,22.86
6,20210920,7,21.946,22.0724,21.75,21.5558,22.1743,21.4172,21.766,21.8876,22.2928
7,20210920,8,21.7727,21.82,21.6068,21.3995,21.9882,21.3392,21.5059,21.696,22.0125
8,20210920,9,21.5046,21.502,21.2848,21.1795,21.6099,21.1253,21.2382,21.3238,21.5701
9,20210920,10,21.0492,21.1512,20.9363,21.0071,21.2461,20.9542,21.1131,21.0263,21.3054
10,20210920,11,21.943,21.8511,21.7838,21.5513,21.991,21.6044,21.6202,21.8575,21.953
11,20210920,12,23.2993,23.4279,23.1652,22.9753,23.3879,22.9634,23.1365,23.2025,23.5043
12,20210920,13,25.6777,25.7126,25.6452,25.3664,25.8188,25.424,25.4342,25.7243,25.8305
13,20210920,14,27.1552,27.1755,27.0957,26.8349,27.2629,26.8745,26.9437,27.1541,27.3051
14,20210920,15,28.6219,28.6666,28.5672,28.2686,28.7437,28.2921,28.3336,28.6051,28.7701
15,20210920,16,29.7785,29.7688,29.7055,29.4043,29.9398,29.404,29.4498,29.8702,30.0245
16,20210920,17,30.6241,30.8515,30.7028,30.2072,30.8385,30.4011,30.4273,30.7922,30.8151
17,20210920,18,31.0334,31.1957,31.0255,30.6026,31.2842,30.7511,30.8259,31.2182,31.4527
18,20210920,19,30.789,30.8335,30.7089,30.3658,31.069,30.3928,30.4429,30.8832,31.0988
19,20210920,20,30.0426,30.1068,30.0973,29.6106,30.3141,29.7766,29.6974,30.2638,30.3802
20,20210920,21,28.7475,28.8761,28.8,28.2622,29.0689,28.4437,28.422,28.9995,29.1921
21,20210920,22,26.4818,26.5874,26.5638,25.9616,26.8441,26.1648,26.1008,26.8114,26.9434
22,20210920,23,25.1444,25.1666,25.1865,24.6287,25.4856,24.7929,24.7008,25.4229,25.4985
23,20210920,24,24.6093,24.6341,24.6496,24.0723,24.955,24.2481,24.1782,24.8871,24.9277
24,20210920,25,24.5077,24.27,24.3658,24.0154,24.736,23.9669,23.8653,24.5684,24.5485
25,20210920,26,24.121,24.2388,24.1555,23.8394,24.282,23.8923,23.8724,24.2702,24.3896
26,20210920,27,24.5554,24.5857,24.3504,24.6508,24.5456,24.376,24.4948,24.4886,24.2733
27,20210920,28,24.0731,24.1136,24.1189,24.1728,24.0519,23.7982,24.3701,24.0248,24.1967
28,20210920,29,24.1447,24.0551,23.929,24.3643,23.9216,24.1851,24.2557,23.8159,23.7301
29,20210920,30,24.8186,24.6539,24.4695,24.5292,24.2992,24.3714,24.5117,24.4203,23.9341
30,20210920,31,23.735,23.5623,24.1736,24.3837,23.7576,24.285,24.3559,24.0289,23.6004
31,20210920,32,23.7994,23.5846,24.1297,24.39,23.6884,24.2712,24.2406,23.996,23.5377
32,20210920,33,24.4162,24.2219,24.45,24.5533,24.2337,24.8289,24.3104,24.2721,24.1075
33,20210920,34,23.735,23.583,23.7637,23.5904,23.9537,23.7639,23.4721,23.9886,23.8263
34,20210920,35,26.1951,26.1299,26.2764,25.7781,26.5541,25.8924,25.7982,26.5542,26.4337
35,20210920,36,28.4505,28.2793,28.519,28.0855,28.6082,28.247,27.9558,28.5856,28.4899
36,20210920,37,30.7428,30.5532,30.8035,30.523,30.8215,30.6725,30.452,30.7632,30.5172
37,20210920,38,33.5033,33.3678,33.6202,33.3026,33.5535,33.4735,33.2751,33.6152,33.2078
38,20210920,39,36.69,36.4117,36.8071,36.3536,36.8078,36.5924,36.2538,36.803,36.2227
39,20210920,40,38.3073,38.2588,38.2255,38.0331,38.3766,38.0614,38.0211,38.2174,38.2671
40,20210920,41,38.6263,38.9661,38.4275,38.3997,38.6686,38.3243,38.7074,38.2782,39.0627
41,20210920,42,33.3608,33.9648,32.8058,34.6388,32.4981,34.0361,35.3852,31.9001,33.1581
42,20210920,43,30.1529,30.5842,29.7522,29.5739,30.6225,29.3242,29.9838,30.1145,31.039
43,20210920,44,27.3479,28.0122,26.636,26.5376,27.998,26.005,27.2128,27.1707,28.2287
44,20210920,45,24.7266,25.1064,24.4925,24.2943,25.0432,24.2444,24.6173,24.6119,25.4334
45,20210920,46,24.0867,24.3137,23.9367,23.7002,24.3115,23.6713,23.9189,24.0349,24.5378
46,20210920,47,23.7651,24.0359,23.5453,23.2858,24.1054,23.1986,23.5473,23.7622,24.3289
47,20210920,48,23.8759,24.2146,23.58,23.3331,24.2626,23.2269,23.6881,23.8388,24.3967
