,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210901,1,1.70861,95.5731,1.65803,83.7034,1.51995,99.3106,2.4544,94.1198,0.833916,74.3853,2.09367,92.2998,2.39973,93.9929,0.787754,91.5987,0.957095,51.9613
1,20210901,2,3.98281,89.9395,3.86593,88.0814,3.9066,91.8815,4.34655,90.0597,3.48264,88.7701,4.15698,90.6424,4.18486,89.347,3.55456,91.5407,3.4498,86.5251
2,20210901,3,3.02953,90.4489,2.73577,85.5315,2.93777,94.9481,3.66525,91.4239,2.24084,88.5456,3.4631,93.4237,3.28494,88.2971,2.3042,94.7565,2.20046,82.8602
3,20210901,4,1.62467,66.902,1.35869,61.8265,1.38556,74.4979,2.2058,72.8446,1.09135,58.1358,2.07452,77.3058,1.84695,69.1353,0.959684,64.4476,1.01694,54.9592
4,20210901,5,1.70719,60.3438,1.43783,53.4031,1.17161,63.3966,2.33547,70.3229,1.25225,50.3897,2.20397,75.1264,1.80272,61.7916,0.877049,41.195,1.27816,51.0195
5,20210901,6,2.32761,83.9172,1.76953,82.8151,1.69888,89.8499,3.14331,85.9567,1.27655,81.2378,2.76403,89.0562,2.74869,86.6508,0.977354,96.3647,0.9716,78.2528
6,20210901,7,1.59116,87.5287,1.5859,82.9378,0.81432,90.7524,2.81998,90.5131,0.955227,74.6289,1.99694,91.8664,2.49601,89.5385,0.288293,46.2063,1.12699,75.6647
7,20210901,8,1.84853,66.0488,1.29315,54.1885,1.40764,65.6532,2.40767,72.0292,1.38253,58.138,2.00458,74.2841,1.83902,69.4893,0.84502,48.7686,1.12818,39.8767
8,20210901,9,1.46825,73.1884,1.22902,72.5986,1.23011,75.6507,2.17131,77.4868,1.13542,68.8545,1.77514,77.2906,1.73155,79.8862,0.894159,68.6624,0.994927,68.2631
9,20210901,10,1.42079,88.1259,1.47362,84.9576,1.14885,102.851,2.45368,91.4133,0.906382,90.8838,1.92093,96.0513,2.14239,91.3769,0.695754,112.123,1.25664,84.6534
10,20210901,11,1.70861,95.5731,1.65803,83.7034,1.51995,99.3106,2.4544,94.1198,0.833916,74.3853,2.09367,92.2998,2.39973,93.9929,0.787754,91.5987,0.957095,51.9613
11,20210901,12,2.08397,110.971,1.57125,96.6328,2.07457,104.626,2.48176,108.752,1.13555,98.9156,2.60481,106.03,2.27469,99.9812,1.67201,103.136,0.965491,31.5731
12,20210901,13,3.65391,116.198,3.43193,111.253,4.0973,116.359,4.27156,115.717,3.57602,115.322,4.4733,115.49,3.79747,113.206,3.97424,115.343,2.42219,105.895
13,20210901,14,4.93725,114.558,3.05642,96.1835,4.87587,113.414,4.98748,115.395,4.53599,112.203,4.9693,113.241,4.18682,104.557,4.94595,113.312,2.43404,77.4648
14,20210901,15,5.19246,118.586,4.93129,118.535,5.2992,116.587,5.41551,118.951,5.02531,117.915,5.54411,117.547,5.14386,117.826,5.1112,115.599,4.77523,118.863
15,20210901,16,5.66685,115.159,5.5698,114.026,5.75976,115.565,5.94157,114.757,5.4591,114.728,5.96471,115.866,5.85246,113.581,5.54015,114.642,5.38093,114.646
16,20210901,17,5.43188,112.704,5.4251,113.05,5.60579,112.691,5.71651,113.136,5.27417,112.874,5.88318,113.411,5.5822,113.836,5.43147,112.141,5.28474,113.406
17,20210901,18,5.86316,114.295,5.91942,115.534,5.90136,113.186,6.06492,114.199,5.77828,114.167,6.11929,113.62,6.03718,115.483,5.77203,112.807,5.88651,116.104
18,20210901,19,6.02615,110.63,5.91633,110.747,6.09403,110.257,6.32714,110.765,5.82635,110.192,6.33658,110.505,6.16969,111.067,5.88772,109.573,5.76649,110.717
19,20210901,20,5.80016,108.471,5.6716,108.916,5.9036,107.204,6.06334,108.334,5.64167,108.253,6.1413,107.577,5.87487,108.848,5.73508,106.379,5.55395,109.201
20,20210901,21,5.63322,106.581,5.30781,104.148,6.00229,106.635,5.92021,106.266,5.42678,106.405,6.20398,106.992,5.58962,103.601,5.78156,105.519,5.13308,104.992
21,20210901,22,4.56041,103.57,4.36346,102.823,5.00263,103.249,4.95563,103.683,4.26094,103.796,5.22763,103.895,4.66082,103.271,4.79231,101.766,4.13331,103.735
22,20210901,23,3.98871,98.5544,4.06594,95.5936,4.16056,98.9143,4.25364,98.281,3.69777,98.0505,4.23399,98.8477,4.34223,96.168,3.98155,97.7376,3.77256,95.1903
23,20210901,24,4.02247,95.7627,3.90714,91.9751,4.22848,97.1738,4.53654,96.6528,3.43329,93.129,4.43315,96.84,4.4823,94.8064,3.83765,95.3126,3.34924,88.7321
24,20210901,25,2.52972,87.1075,2.8552,80.8872,2.38929,92.3854,3.58736,90.8587,1.72717,77.2398,3.40409,94.5307,3.5455,86.6404,1.26834,79.567,2.37581,75.9562
25,20210901,26,3.30212,80.1572,3.2962,78.2216,1.95021,81.6635,4.24332,80.9053,2.48776,81.3917,3.23811,82.1296,3.77555,78.7555,0.968035,79.2081,2.93867,80.0641
26,20210901,27,3.55492,80.1547,3.50198,75.439,1.84211,71.4475,4.64558,79.5212,2.16992,70.7456,4.07805,78.7546,4.32245,79.9623,0.772157,284.834,2.27231,69.4398
