,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20211009,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20211009,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20211009,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20211009,4,0.0,6.91605e-14,0.0,6.43992e-13,0.0,0.0,4.59223e-13,0.0,0.0
4,20211009,5,0.0,6.91605e-14,0.0,6.43992e-13,0.0,0.0,4.59223e-13,0.0,0.0
5,20211009,6,0.0,2.66751e-14,0.0,5.33862e-13,0.0,0.0,2.75928e-14,0.0,0.0
6,20211009,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20211009,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20211009,9,1.52343e-09,2.47596e-08,1.12443e-07,7.85138e-09,4.29493e-08,4.8879e-05,3.5403e-08,2.66203e-10,1.26455e-07
9,20211009,10,1.6257e-09,2.9783e-08,1.20784e-07,8.33806e-09,4.30054e-08,4.88947e-05,4.43089e-08,7.80685e-10,1.26549e-07
10,20211009,11,7.07228e-09,3.20701e-08,1.20847e-07,1.9655e-08,4.32245e-08,4.8896e-05,0.00017856,7.80685e-10,1.73795e-07
11,20211009,12,5.54884e-09,7.31052e-09,8.4047e-09,1.18036e-08,2.75151e-10,1.69493e-08,0.000178524,5.14482e-10,4.73401e-08
12,20211009,13,6.55233e-09,1.20457e-08,8.29516e-09,1.26054e-08,4.73826e-07,1.66619e-09,0.000178604,7.27701e-07,3.3113e-07
13,20211009,14,0.00206799,0.00907207,2.64696e-05,0.000431368,0.00849314,1.31932e-06,0.00226696,0.00171975,0.0253374
14,20211009,15,0.0110474,0.0226446,0.00409102,0.00219804,0.0305785,0.000232756,0.00637912,0.0179246,0.0546777
15,20211009,16,0.0110474,0.0226446,0.00409101,0.00219803,0.0305781,0.000232756,0.00637903,0.0179238,0.0546774
16,20211009,17,0.00897945,0.0135725,0.00406455,0.00176667,0.0220854,0.000231437,0.00411216,0.0162048,0.0293404
17,20211009,18,0.0369098,0.0468969,0.0433062,0.0337614,0.0361605,0.0399356,0.0481992,0.0391893,0.048497
18,20211009,19,0.293167,0.27636,0.31244,0.270928,0.324801,0.263593,0.274047,0.383826,0.278386
19,20211009,20,0.293177,0.27636,0.315075,0.270971,0.324803,0.267888,0.274047,0.385126,0.278386
20,20211009,21,0.26067,0.231065,0.289846,0.242104,0.294256,0.241525,0.227381,0.371583,0.232577
21,20211009,22,0.00449494,0.00167477,0.0211184,0.00533384,0.00562438,0.0188716,0.00184518,0.0271466,0.00269634
22,20211009,23,0.00456789,0.00169304,0.0184845,0.00601342,0.00562152,0.0146057,0.00212166,0.0258466,0.00269634
23,20211009,24,0.0186214,0.00677559,0.0303555,0.0305399,0.0116789,0.0395506,0.0121304,0.0261288,0.00454021
24,20211009,25,0.0285224,0.0156529,0.0415067,0.0523009,0.0159385,0.0632294,0.0301742,0.0310507,0.00876901
25,20211009,26,0.0380763,0.0339284,0.0453485,0.0650054,0.0222692,0.0700254,0.0511438,0.0329193,0.0221408
26,20211009,27,0.0215689,0.0278398,0.0178101,0.0384068,0.0142391,0.034238,0.0408943,0.00985944,0.0208797
27,20211009,28,0.0115856,0.0188896,0.00625268,0.0162496,0.00997135,0.00955504,0.0225385,0.00473717,0.0166422
28,20211009,29,0.00197479,0.00134009,0.0024102,0.00299224,0.00364059,0.00273061,0.00277951,0.00286862,0.00350732
29,20211009,30,0.24044,0.256919,0.218425,0.294289,0.196705,0.275924,0.288205,0.178641,0.221793
30,20211009,31,0.441167,0.459678,0.464344,0.511662,0.407491,0.530053,0.500356,0.453939,0.430203
31,20211009,32,1.08061,1.1916,1.00665,1.1951,1.01265,1.11548,1.26948,0.993754,1.12784
32,20211009,33,4.28796,4.38561,4.19073,4.32711,4.38147,4.25515,4.36394,4.3315,4.46874
33,20211009,34,6.97201,6.77778,6.64344,7.03102,7.1761,6.74264,6.85468,7.07376,6.82828
34,20211009,35,8.33095,7.75953,7.92455,8.32291,8.46062,7.79471,8.28965,8.8045,7.45814
35,20211009,36,5.61053,5.01312,5.25754,5.66323,5.60806,5.10994,5.7227,6.04518,4.5342
36,20211009,37,4.48398,4.15133,4.30054,4.5526,4.33347,4.14458,4.79186,4.75865,3.68825
37,20211009,38,3.00566,2.99736,2.96392,3.14136,2.93789,3.04098,3.18577,2.94899,2.89712
