,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210912,1,21.3751,21.3517,21.3962,21.3699,21.3793,21.3918,21.3459,21.3997,21.3565
1,20210912,2,21.3913,21.4162,21.3734,21.0703,21.4121,21.1558,21.1258,21.3607,21.3059
2,20210912,3,21.0928,21.1947,21.0066,20.8304,21.1402,20.8992,20.9207,21.0245,21.1411
3,20210912,4,21.1221,21.2524,20.9662,20.7942,21.3539,20.6411,20.969,21.1797,21.4137
4,20210912,5,21.0713,21.1172,21.0766,20.756,21.2235,20.8239,20.8339,21.1147,21.2249
5,20210912,6,21.2158,21.1966,21.2639,20.8825,21.4495,21.0822,20.8772,21.3076,21.4056
6,20210912,7,21.7477,21.9019,21.7778,21.4599,21.8089,21.5651,21.5618,21.7095,21.9656
7,20210912,8,21.1369,21.215,21.0517,20.7465,21.3169,20.7603,20.8989,21.1619,21.3705
8,20210912,9,21.5498,21.6769,21.4951,21.3051,21.6033,21.3038,21.4943,21.4969,21.6769
9,20210912,10,21.4461,21.5562,21.3807,21.1209,21.5681,21.0912,21.3584,21.4584,21.6609
10,20210912,11,22.0066,22.0342,21.7769,21.6937,21.9955,21.6269,21.7846,21.7327,21.9691
11,20210912,12,22.4948,22.5663,22.3493,22.2155,22.613,22.198,22.286,22.4013,22.6443
12,20210912,13,24.5795,24.5464,24.5775,24.3428,24.6568,24.4014,24.3867,24.6208,24.5189
13,20210912,14,25.9239,26.0376,25.9496,25.7912,25.9209,25.8839,25.8922,25.7944,26.0911
14,20210912,15,26.3843,26.6862,26.0906,26.0728,26.5258,25.8903,26.4139,26.1634,26.8306
15,20210912,16,26.8282,27.1111,26.5577,26.4616,26.9911,26.3297,26.785,26.6769,27.2412
16,20210912,17,27.3833,27.6733,27.0998,26.9622,27.595,26.8273,27.2845,27.2703,27.8518
17,20210912,18,27.318,27.6142,27.0486,26.8574,27.5295,26.7388,27.1972,27.209,27.812
18,20210912,19,27.2869,27.5323,27.1132,26.7607,27.5831,26.7147,27.0128,27.2777,27.8423
19,20210912,20,26.746,26.9362,26.6622,26.1429,27.1275,26.1734,26.3628,26.9172,27.2979
20,20210912,21,25.0918,25.3412,25.0636,24.5247,25.4907,24.5551,24.8031,25.4124,25.6985
21,20210912,22,23.892,24.3052,23.6693,23.4143,24.1703,23.2256,23.7721,24.0039,24.5657
22,20210912,23,23.8947,24.2302,23.654,23.4564,24.1483,23.2627,23.8274,23.8782,24.4229
23,20210912,24,23.8262,24.1177,23.4756,23.5488,24.0074,23.237,23.7809,23.6608,24.2966
24,20210912,25,23.7312,24.0013,23.5079,23.5148,23.9613,23.3549,23.6194,23.7086,24.185
25,20210912,26,23.4882,23.5415,23.4489,23.0808,23.729,23.1499,23.1637,23.5709,23.7638
26,20210912,27,23.1802,23.1941,23.1137,22.7521,23.4228,22.8375,22.8334,23.2427,23.4041
27,20210912,28,22.893,22.9079,22.8915,22.4974,23.0805,22.6073,22.5559,22.9273,23.0865
28,20210912,29,22.6622,22.6591,22.5899,22.1523,22.8695,22.3065,22.3199,22.7435,22.8438
29,20210912,30,22.5236,22.596,22.4808,22.2151,22.6785,22.2349,22.3333,22.5881,22.6372
30,20210912,31,22.1964,22.2421,22.2885,21.7528,22.4878,22.0002,21.8796,22.4195,22.4464
31,20210912,32,21.7193,21.8757,21.8204,21.385,22.0318,21.5733,21.4976,21.9826,22.0923
32,20210912,33,21.5321,21.6096,21.5408,21.3584,21.7395,21.4902,21.2821,21.6553,21.7818
33,20210912,34,21.7615,21.6158,21.6242,21.6536,21.7975,21.5762,21.4602,21.7141,21.6597
34,20210912,35,22.4576,22.6266,22.3593,22.2285,22.498,22.0771,22.506,22.3203,22.5178
35,20210912,36,24.0557,24.2235,24.2094,24.2794,24.0722,24.4176,24.4379,24.0917,24.1105
36,20210912,37,26.5685,26.446,26.7691,26.5364,26.5514,26.9081,26.4701,26.6105,26.2211
37,20210912,38,29.4295,29.0851,29.3539,29.3139,29.348,29.3472,29.2473,29.1421,28.7662
38,20210912,39,30.9304,31.133,30.8158,30.8923,30.7374,30.8206,31.1808,30.4514,31.0108
39,20210912,40,32.4731,32.7745,32.1984,32.1555,32.6384,31.9504,32.5132,32.3351,32.9082
40,20210912,41,33.1873,33.5926,32.832,32.6998,33.4247,32.4539,33.0645,33.0613,33.777
41,20210912,42,33.5343,33.8513,33.2209,32.8961,33.9117,32.7101,33.2281,33.4775,34.2795
42,20210912,43,33.4616,33.7857,33.2434,32.8064,33.8819,32.6798,33.1306,33.5825,34.1794
43,20210912,44,32.4511,32.8192,32.2697,31.8933,32.8049,31.7528,32.2674,32.6142,33.1442
44,20210912,45,31.6408,32.0313,31.1889,30.9492,32.0204,30.7049,31.3411,31.4675,32.5229
45,20210912,46,30.5544,30.766,30.006,30.0068,30.8516,29.6052,30.2609,30.1777,31.1288
46,20210912,47,28.9917,29.037,29.241,28.4029,29.3672,28.8889,28.5616,29.459,29.3667
47,20210912,48,28.4021,28.278,28.3761,28.0045,28.3718,28.2547,27.8625,28.3274,28.5192
