,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20210723,1,1.17437,52.8123,1.23598,57.0663,1.24611,72.2428,1.79587,65.5473,0.996681,30.3479,1.66059,71.41,1.55463,72.9667,0.867882,51.8092,1.07899,42.7167
1,20210723,2,1.95258,53.9393,1.97944,50.936,2.01456,65.0356,2.65021,66.3882,1.65842,45.7278,2.79999,73.3297,2.36109,59.4313,1.4756,51.6777,1.8628,44.6633
2,20210723,3,2.10921,36.6466,2.29695,41.484,1.65167,30.0036,2.37851,42.4435,1.9886,37.1806,1.67378,38.5701,2.41898,42.5623,1.87549,32.9474,2.19178,42.7763
3,20210723,4,0.631257,96.9024,1.03685,77.494,0.553033,129.987,1.443,84.4167,0.685337,84.9718,0.830146,111.089,1.50966,78.1921,0.730621,85.4578,0.940488,81.2497
4,20210723,5,0.686723,42.0367,0.906064,39.0661,0.264137,329.752,2.0124,63.2914,0.441287,11.2981,0.924244,62.1441,1.61952,56.8696,0.291946,9.03329,0.722105,32.1962
5,20210723,6,0.701458,90.0121,0.765389,85.715,0.230058,160.146,1.83999,81.9301,0.342041,108.975,0.749526,87.1611,1.6939,82.2147,0.355969,113.796,0.295563,107.275
6,20210723,7,1.31216,47.5544,1.14421,39.3561,1.19914,47.2571,2.64169,65.6252,0.846918,26.1867,2.1833,63.9144,2.17076,64.6232,0.915813,20.5314,0.969815,25.9976
7,20210723,8,1.72147,76.7343,1.63051,77.1109,1.38976,81.53,2.96143,77.2939,0.863678,84.811,2.55009,78.304,2.72585,82.7871,0.754211,102.541,0.942806,64.5451
8,20210723,9,1.72046,63.7946,1.56182,64.1286,1.51311,65.1425,2.5867,69.5277,1.42872,55.1839,2.33634,69.5207,2.29312,74.4224,1.07938,58.8862,1.3477,50.4713
9,20210723,10,1.72634,58.7542,1.6237,60.0057,1.54817,65.889,2.3869,63.5892,1.38778,52.0296,2.21712,66.3573,2.07393,70.4023,1.2038,66.1423,1.6075,47.0872
10,20210723,11,1.17437,52.8123,1.23598,57.0663,1.24611,72.2428,1.79587,65.5473,0.996681,30.3479,1.66059,71.41,1.55463,72.9667,0.867882,51.8092,1.07899,42.7167
11,20210723,12,0.608077,326.759,0.799242,9.79053,0.210898,110.359,0.963207,45.0157,0.487109,338.043,0.876678,73.5489,1.28566,47.2528,0.143927,36.1792,0.515363,8.77386
12,20210723,13,1.14192,3.24286,1.21568,12.3067,1.02572,3.09512,2.21569,51.1483,0.826423,331.482,1.91856,59.0641,1.96939,43.6154,0.84826,331.686,0.913374,358.86
13,20210723,14,2.46803,43.9868,2.03336,36.8203,2.85043,56.8619,3.29252,60.6516,1.79458,20.9449,3.41756,67.4656,2.83457,52.7226,2.09668,32.13,1.45114,11.6459
14,20210723,15,2.41184,51.0471,2.43565,46.2963,2.26172,58.8935,2.3951,55.918,2.20761,30.2563,2.26715,60.9371,2.55123,53.366,2.24227,46.4663,1.82397,11.4645
15,20210723,16,1.54805,46.6383,1.33793,32.8417,1.71312,55.9271,1.75117,47.4743,1.53676,359.104,1.74715,51.1874,1.923,53.3019,1.53293,42.1674,1.86501,323.377
16,20210723,17,1.26775,303.758,2.33836,296.167,0.81225,321.407,1.64743,43.7559,2.15375,275.598,1.9305,60.3344,1.23795,336.499,2.1058,277.583,2.26982,283.903
17,20210723,18,0.671379,70.4705,2.23132,315.188,3.78421,108.459,2.46678,103.574,1.05767,278.974,4.27449,111.406,1.0704,348.791,1.76632,113.743,2.08315,306.063
18,20210723,19,4.90094,118.615,4.53795,120.444,5.07952,114.349,5.27275,119.852,4.4755,116.109,5.33896,116.468,5.0863,121.926,4.69236,112.109,4.04938,119.021
19,20210723,20,5.90643,117.95,5.88684,120.989,5.74167,113.579,5.95888,118.463,5.76026,117.072,5.752,114.457,6.03619,121.871,5.65515,113.0,5.63004,120.485
20,20210723,21,5.70434,113.27,5.57218,116.107,5.69697,109.991,5.70039,113.894,5.59718,112.752,5.68443,110.711,5.69658,117.508,5.56206,109.579,5.36866,115.992
21,20210723,22,4.37557,98.1707,4.30304,95.0721,4.56713,100.568,4.70682,98.0394,3.93557,98.0375,4.6915,100.014,4.67055,97.4183,4.35338,98.977,3.84844,93.8435
22,20210723,23,5.79182,88.6223,5.78747,88.2775,5.35182,91.0812,5.96106,89.7641,5.25321,87.7188,5.36288,91.3189,6.01112,91.8195,5.09589,90.1217,5.35027,85.893
23,20210723,24,5.39876,81.4311,5.33958,79.2363,4.76965,87.1721,5.72328,83.301,4.82261,79.9344,5.05688,86.378,5.41892,83.5309,4.33792,87.2528,5.16078,76.6709
24,20210723,25,6.36141,80.1301,5.81304,79.5295,5.80953,82.6618,6.50594,81.5462,5.84957,79.2266,6.01812,81.2027,5.93959,83.6835,5.32655,84.766,5.6279,76.1804
25,20210723,26,6.85749,78.8732,5.93908,80.408,6.71125,78.3779,6.86784,80.6322,6.4598,77.1141,6.69033,77.7772,5.826,84.5432,6.37662,78.2792,5.79221,77.4019
26,20210723,27,6.73334,79.73,6.31735,79.9442,6.45064,81.1331,6.7029,80.5278,6.36735,78.8885,6.36996,80.7063,6.24049,82.3589,6.21197,80.7764,6.09099,78.4041
27,20210723,28,6.83903,80.068,6.55899,80.3078,6.4012,81.0292,6.9595,80.5331,6.39733,80.0058,6.57392,79.9734,6.60202,82.8009,6.10988,81.6485,6.18589,78.8975
28,20210723,29,7.03146,78.6074,6.57572,79.531,6.53378,79.8056,7.26905,79.4678,6.37233,77.9901,6.77777,78.7383,6.70842,82.7632,5.99133,80.4953,6.09188,77.354
29,20210723,30,6.81886,76.8935,6.23064,76.9139,6.35917,78.3834,7.16051,77.9349,5.95838,75.5114,6.65851,77.1533,6.49225,80.6467,5.6276,78.7543,5.56974,73.8016
30,20210723,31,6.41329,74.6205,5.71975,75.0783,6.09771,76.2026,6.7004,76.2228,5.74447,73.2381,6.42536,75.1964,5.85376,78.9348,5.42321,76.2852,5.34685,72.4944
31,20210723,32,5.48906,72.7503,4.7909,73.7255,5.30992,73.6475,5.86476,74.1314,4.43245,69.5615,5.70713,72.859,5.07565,77.6552,3.76742,71.8669,4.27467,70.2853
32,20210723,33,4.02774,70.7425,4.37692,75.4636,3.12944,69.5959,5.24727,75.1799,0.711192,107.393,5.05563,71.6573,4.77171,82.0396,0.476024,176.303,1.79589,79.8065
33,20210723,34,0.733875,205.277,1.42429,96.3019,0.650892,146.931,2.98578,71.8412,1.06744,234.765,3.16096,69.9962,3.86104,81.2354,1.13813,206.097,0.263945,70.7917
34,20210723,35,0.440141,117.183,1.94849,83.9464,0.417502,114.17,2.87899,67.7421,0.292405,305.77,2.49976,64.4423,3.38389,76.4712,0.274836,211.48,1.3543,69.9636
35,20210723,36,1.03703,88.3091,1.59607,77.0374,1.18262,102.555,1.82185,80.4146,0.693157,88.6873,1.77185,88.0404,2.05185,82.4044,0.830115,103.438,1.46474,71.1144
36,20210723,37,0.681813,249.982,0.560195,249.125,0.229068,196.162,0.657749,240.112,0.543787,246.235,0.501238,135.622,0.541766,249.025,0.403169,262.14,0.236323,245.833
37,20210723,38,0.782242,210.619,0.960172,215.776,0.563581,198.71,0.912245,202.589,0.782058,216.199,0.690567,180.646,0.977145,215.539,0.583293,229.492,0.787372,222.365
38,20210723,39,0.987328,165.357,0.672074,210.967,0.747513,154.088,1.02061,138.153,0.744857,182.062,1.07987,129.283,0.812848,158.293,0.506436,200.23,0.650207,254.817
39,20210723,40,1.01035,20.4208,1.17813,328.318,1.2394,84.6145,1.17306,72.7457,1.26417,344.054,1.31511,92.724,1.011,46.3749,1.17681,65.6976,1.38329,306.816
40,20210723,41,0.678782,60.8722,0.599762,302.207,1.15456,111.734,1.52483,85.5253,2.60852,210.619,1.61725,113.065,0.953445,71.5197,2.56368,197.261,2.32114,217.88
41,20210723,42,3.18644,154.509,1.95496,151.451,3.65297,151.484,2.8376,143.042,3.58837,178.353,3.71069,145.596,1.95436,118.962,3.54733,169.832,3.6652,190.524
42,20210723,43,3.18539,150.886,3.11724,149.993,3.31118,149.573,3.14606,138.379,3.22514,155.161,3.2316,140.258,3.15337,135.456,3.28158,152.558,3.31199,157.487
43,20210723,44,3.24179,131.27,3.14966,136.026,3.17101,130.161,3.68646,128.863,3.02071,136.384,3.54249,124.483,3.62202,133.722,3.05872,137.221,2.96262,138.976
44,20210723,45,3.78591,108.384,3.68772,110.413,3.86961,104.559,3.90898,107.989,3.41099,111.273,4.00649,104.526,3.85658,114.181,3.49241,105.325,3.15573,114.642
