,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210916,1,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
1,20210916,2,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
2,20210916,3,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0,-999000000.0
3,20210916,4,0.0653144,0.0481162,0.0599535,0.0567594,0.0463701,0.0452143,0.0341934,0.0372794,0.054247
4,20210916,5,0.210262,0.164674,0.234401,0.237327,0.145496,0.241509,0.181284,0.158342,0.126855
5,20210916,6,0.335332,0.231224,0.383798,0.329784,0.23582,0.345108,0.280456,0.280986,0.179876
6,20210916,7,0.45196,0.280754,0.675489,0.553932,0.352893,0.750235,0.438332,0.550821,0.187729
7,20210916,8,0.579789,0.290096,0.861497,0.733134,0.505832,1.08877,0.40439,0.778682,0.244183
8,20210916,9,0.523458,0.318995,0.777989,0.766581,0.487934,1.05842,0.451491,0.760559,0.253016
9,20210916,10,0.354072,0.224197,0.448882,0.511189,0.332296,0.656854,0.272783,0.463954,0.19274
10,20210916,11,0.0812954,0.0982966,0.0884252,0.151419,0.0802318,0.122024,0.159635,0.115031,0.0636779
11,20210916,12,0.0101892,0.00213557,0.0202632,0.0255145,0.00212574,0.0487057,0.0133612,0.00384736,0.000310332
12,20210916,13,0.00475055,0.00212228,0.00492632,0.00802064,0.000819325,0.00570822,0.00330156,0.00304627,0.000229925
13,20210916,14,0.0275488,0.00974119,0.0264523,0.032882,0.0274301,0.0518302,0.00836676,0.0187935,0.0110594
14,20210916,15,0.0275488,0.00974119,0.0264559,0.0329349,0.0284734,0.0519446,0.00836676,0.0196334,0.0111099
15,20210916,16,0.0227982,0.0076189,0.0215296,0.0249143,0.0276541,0.0462364,0.0050652,0.0165871,0.01088
16,20210916,17,0.0,0.0,3.57628e-06,5.29289e-05,0.00104338,0.000114441,0.0,0.000839949,5.05745e-05
17,20210916,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20210916,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20210916,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20210916,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20210916,22,0.0,1.00136e-05,0.0,0.0,1.19209e-06,0.0,1.40667e-05,0.0,9.11951e-06
22,20210916,23,0.00450587,0.00155836,0.00652981,0.0244694,0.000787079,0.0346196,0.0113027,0.000519156,0.00252527
23,20210916,24,0.0965782,0.03193,0.210097,0.219835,0.0630381,0.321709,0.106093,0.146816,0.030363
24,20210916,25,0.261554,0.0816159,0.528879,0.489743,0.207773,0.692631,0.230872,0.392244,0.093722
25,20210916,26,0.391144,0.13576,0.707073,0.701072,0.298886,0.925316,0.341824,0.539576,0.123283
26,20210916,27,0.327345,0.115603,0.55006,0.548493,0.251087,0.7021,0.26651,0.415845,0.100927
27,20210916,28,0.198905,0.0826546,0.297559,0.38892,0.116849,0.50177,0.204888,0.192236,0.0413134
28,20210916,29,0.131122,0.0700786,0.199164,0.29389,0.0519972,0.397483,0.18629,0.0836985,0.0249829
29,20210916,30,0.18986,0.131506,0.267206,0.375088,0.107906,0.478191,0.262289,0.147976,0.078517
30,20210916,31,0.211048,0.166094,0.242271,0.342092,0.139739,0.355216,0.284182,0.157699,0.108612
31,20210916,32,0.144991,0.138181,0.155997,0.20161,0.113009,0.19265,0.205756,0.120166,0.100216
32,20210916,33,0.086982,0.0875727,0.0989997,0.15106,0.0515872,0.16884,0.162099,0.055943,0.0479588
33,20210916,34,0.0643014,0.0843257,0.0923731,0.159044,0.0225127,0.203531,0.169821,0.0365813,0.0402136
34,20210916,35,0.0782477,0.150267,0.121425,0.207163,0.0303801,0.279262,0.235776,0.0433129,0.136627
35,20210916,36,0.0499687,0.140093,0.0647831,0.135493,0.0218022,0.160404,0.188114,0.0209305,0.148714
36,20210916,37,0.0149252,0.0920047,0.0300636,0.050168,0.0085448,0.0780954,0.0953276,0.00874949,0.12261
37,20210916,38,0.000723481,0.0108604,0.000956297,0.00176311,0.000361681,0.00191331,0.00415695,0.000238061,0.0188454
38,20210916,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,20210916,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20210916,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20210916,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20210916,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20210916,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20210916,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20210916,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20210916,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20210916,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
