,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
0,20210818,1,21.8624,21.8859,21.8362,21.819,21.9049,21.7934,21.8418,21.8782,21.9287
1,20210818,2,21.9436,22.003,21.9374,21.5445,22.1477,21.6902,21.6799,22.0436,22.1616
2,20210818,3,21.0214,21.1271,20.9329,20.502,21.2922,20.5525,20.7256,21.1472,21.3378
3,20210818,4,20.7681,20.619,20.7311,20.5254,20.7712,20.5268,20.3957,20.6514,20.7052
4,20210818,5,20.6861,20.6801,20.3426,20.6968,20.4778,20.6257,20.5524,20.396,20.5359
5,20210818,6,20.1023,20.0301,19.9295,20.5273,20.0227,20.4198,20.4699,19.9229,20.1208
6,20210818,7,19.978,20.3037,19.7461,20.8751,20.0359,20.5332,20.7485,19.9495,19.8857
7,20210818,8,20.1009,20.0274,19.7677,20.973,19.9197,20.6031,20.8435,19.6167,19.9018
8,20210818,9,20.4626,20.2612,20.2271,20.6962,19.6946,20.3633,20.7407,19.6653,19.7366
9,20210818,10,20.5643,20.4974,20.3424,20.4109,19.4962,20.3174,20.3111,19.433,20.0346
10,20210818,11,20.3648,20.4883,20.0091,20.5807,19.9637,20.4102,20.3936,19.6395,19.9127
11,20210818,12,21.8837,22.1029,21.757,22.0392,21.5999,21.9476,22.0005,21.6004,21.8815
12,20210818,13,23.301,23.3957,23.3458,23.4289,23.2499,23.5362,23.5581,23.1824,23.2717
13,20210818,14,25.3372,25.3794,25.3622,25.2069,25.3294,25.281,25.2752,25.2956,25.3783
14,20210818,15,26.9216,27.1399,26.7757,26.7799,26.9114,26.7105,27.0078,26.703,27.1855
15,20210818,16,28.4556,28.6986,28.2239,28.4621,28.4313,28.2841,28.7594,28.1442,28.6966
16,20210818,17,30.1443,30.1817,29.9355,29.8583,29.7498,29.9043,30.0088,29.2616,30.052
17,20210818,18,30.0249,30.196,29.6115,29.974,29.258,29.6187,30.4175,28.9159,29.5584
18,20210818,19,29.9499,30.138,29.7879,29.6735,29.6062,29.5545,30.0266,29.4164,29.7758
19,20210818,20,30.0447,30.2702,29.8521,29.6598,30.1338,29.6001,29.9422,29.8464,30.3507
20,20210818,21,28.8462,28.9749,28.8967,28.3293,29.1512,28.5157,28.4871,29.0775,29.2829
21,20210818,22,26.0945,26.1585,26.0893,25.5752,26.4132,25.6916,25.6982,26.2965,26.4556
22,20210818,23,24.8571,24.8615,24.8586,24.3392,25.1485,24.4943,24.4395,25.0532,25.1243
23,20210818,24,24.6298,24.4299,24.4906,24.0941,24.8468,24.0832,24.0143,24.693,24.6492
24,20210818,25,23.644,23.5989,23.6526,23.1636,23.9442,23.2954,23.207,23.8376,23.897
25,20210818,26,23.4479,23.0818,23.3623,22.6855,23.8213,22.7289,22.7558,23.7256,23.3959
26,20210818,27,23.5661,23.0544,23.5084,22.9185,23.7916,22.9109,22.5165,23.7155,23.2247
27,20210818,28,23.2948,22.9402,23.0826,22.7751,23.0656,22.7014,22.5402,22.7102,22.9691
28,20210818,29,22.835,22.5793,22.5202,22.4955,22.4748,22.3205,22.2962,22.2149,22.5042
29,20210818,30,22.4972,22.3401,22.227,22.2486,22.0049,22.1034,22.0402,21.8753,21.896
30,20210818,31,22.1083,22.061,21.8012,22.1596,21.5905,21.9596,21.9078,21.4145,21.4819
31,20210818,32,22.1933,22.0811,21.8492,22.0031,21.4208,21.8311,21.7684,21.1731,21.465
32,20210818,33,21.6653,21.6526,21.2983,21.8068,21.0907,21.4948,21.6989,20.7823,21.1663
33,20210818,34,21.1401,20.9961,20.7529,21.4642,20.69,21.1819,21.3221,20.4177,20.7411
34,20210818,35,20.9631,20.8907,20.8006,21.2939,20.8341,21.1306,21.1617,20.7748,20.7219
35,20210818,36,22.8002,22.8426,22.6906,22.7145,22.2671,22.8129,22.6377,22.1195,22.6227
36,20210818,37,24.3734,24.4543,24.3182,24.2579,24.263,24.2438,24.3151,24.1866,24.3292
37,20210818,38,26.321,26.3704,26.2231,26.1272,26.3221,26.1375,26.1978,26.1781,26.302
38,20210818,39,28.7618,28.943,28.4891,28.9044,27.9103,28.9794,28.9151,27.2656,28.459
39,20210818,40,29.0688,29.1762,28.9418,29.1126,28.4998,29.2805,29.054,28.1908,28.8264
40,20210818,41,29.2789,29.3512,29.2484,29.3516,29.0656,29.4537,29.3975,28.9073,29.1449
41,20210818,42,29.6053,29.7504,29.5227,29.5121,29.5271,29.5298,29.6767,29.3871,29.6289
42,20210818,43,30.0639,30.1916,29.823,30.0501,29.8246,29.8925,30.1309,29.5871,29.9934
43,20210818,44,30.4676,30.5992,29.985,30.7433,29.8864,30.6859,30.7206,29.4766,30.207
44,20210818,45,29.2966,29.6751,28.9338,28.452,29.2876,28.0619,29.4731,29.1168,29.4483
45,20210818,46,25.6564,25.8233,25.6932,25.1325,25.9879,25.3341,25.3368,25.8894,26.1432
46,20210818,47,24.5848,24.667,24.588,24.0858,24.8972,24.2151,24.2086,24.7878,24.9701
47,20210818,48,23.6541,23.6119,23.6017,23.1073,23.963,23.205,23.1548,23.8258,23.925
