,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
0,20211006,1,2.80927,100.868,2.69498,98.6753,2.91486,100.534,3.26904,100.299,2.5881,100.364,3.24552,100.024,3.12844,98.4206,2.76216,99.3156,2.48742,99.1994
1,20211006,2,3.84457,137.158,3.86777,138.272,3.94763,136.952,3.83066,134.919,3.84842,139.066,3.9011,135.318,3.97076,136.062,3.9261,138.275,3.81634,140.997
2,20211006,3,3.899,121.937,3.9623,123.031,3.58079,122.232,4.11614,121.996,3.53509,124.185,3.91504,119.949,4.0081,124.122,3.32782,125.272,3.7421,123.783
3,20211006,4,4.23643,124.548,4.40268,124.3,4.0115,125.42,4.53746,122.642,3.78711,127.164,4.1995,123.349,4.61029,124.103,3.72926,127.191,3.9711,126.472
4,20211006,5,4.46394,124.181,4.43556,125.042,4.25897,122.808,4.78557,122.397,4.03542,125.571,4.35844,120.565,4.92262,124.273,4.09695,124.425,3.8984,126.301
5,20211006,6,3.76214,114.45,3.45991,113.135,3.89913,113.06,4.43395,113.54,3.17431,114.479,4.41492,111.953,4.13728,113.222,3.3125,112.648,2.9302,114.069
6,20211006,7,3.46273,115.541,3.3033,114.294,3.54459,114.721,3.92145,114.66,3.20292,116.024,3.8926,113.436,3.65679,114.028,3.29849,115.081,3.12399,115.388
7,20211006,8,3.11536,112.288,3.03307,109.425,3.13354,111.263,3.59437,110.25,2.83568,112.344,3.44801,110.052,3.44621,107.973,2.94654,109.856,2.79569,110.863
8,20211006,9,3.22117,113.781,3.00125,112.491,3.35079,113.434,3.47778,111.491,3.03709,115.069,3.53304,112.126,3.27763,110.59,3.18817,113.626,2.80506,115.178
9,20211006,10,3.33847,109.852,3.00675,108.207,3.50456,109.638,3.75162,108.262,3.12934,109.979,3.83751,108.226,3.42949,106.78,3.31929,108.67,2.7992,109.661
10,20211006,11,2.80927,100.868,2.69498,98.6753,2.91486,100.534,3.26904,100.299,2.5881,100.364,3.24552,100.024,3.12844,98.4206,2.76216,99.3156,2.48742,99.1994
11,20211006,12,2.83399,97.2711,2.66204,94.4643,2.96911,98.9247,3.22114,96.7698,2.69254,97.11,3.26087,98.9826,2.96492,93.6227,2.83714,97.7435,2.564,95.7588
12,20211006,13,2.58805,104.427,2.34767,102.442,2.79585,105.144,2.97656,102.637,2.38881,105.965,3.11623,104.174,2.71445,100.652,2.61981,105.697,2.15562,104.458
13,20211006,14,2.5914,100.814,2.41399,103.213,2.7093,94.8161,2.72674,101.577,2.49719,99.2099,2.85175,97.3195,2.64858,104.059,2.60992,91.3698,2.14966,103.124
14,20211006,15,3.59693,115.795,3.49336,120.222,3.60707,110.955,3.86996,116.241,3.31314,114.522,3.89918,112.881,3.77556,120.503,3.30723,108.043,3.21588,120.861
15,20211006,16,4.18614,114.158,4.1164,116.786,4.17094,109.785,4.50693,114.575,3.98119,113.715,4.51186,110.9,4.43138,117.425,3.95364,109.207,3.90828,116.451
16,20211006,17,4.49876,104.383,4.35159,105.789,4.62064,102.338,4.93152,105.326,4.20702,102.828,5.02994,103.849,4.77545,106.946,4.3113,100.62,4.09102,104.403
17,20211006,18,5.04232,101.349,4.89599,98.1315,5.2718,103.317,5.4011,101.059,4.7916,101.338,5.60726,103.46,5.20176,97.6574,4.96929,102.485,4.71352,98.9883
18,20211006,19,5.15719,107.724,4.82027,106.022,5.28148,107.231,5.5573,107.378,4.93194,107.642,5.61611,107.894,5.05576,104.19,5.07084,105.771,4.74059,107.385
19,20211006,20,4.65014,93.2084,5.47408,79.5868,5.61828,108.251,5.17562,90.2649,4.45906,96.0084,5.66431,107.552,5.69622,78.5089,5.58761,107.634,5.33814,81.5336
20,20211006,21,5.71112,81.5901,5.77461,80.841,5.96006,80.9854,6.2639,82.1647,5.33394,81.4083,6.30987,81.6496,6.14359,81.3444,5.74464,80.0587,5.5239,81.1608
21,20211006,22,5.89948,83.2766,5.84448,81.7114,6.4233,84.645,6.45335,84.4504,5.32254,82.481,6.92395,84.9662,6.21561,83.2399,5.84893,83.2988,5.37403,81.4805
22,20211006,23,5.94733,79.8786,5.94541,78.736,5.97041,83.0807,6.52824,81.5905,5.16586,78.7502,6.6375,82.8875,6.24973,81.6704,5.1745,81.8683,5.43401,77.2755
23,20211006,24,5.69897,80.7908,5.54613,78.7202,5.31686,84.3135,6.51388,82.0787,4.36478,80.0701,6.16148,83.4145,6.0494,82.201,4.12729,82.7579,4.5686,77.0859
24,20211006,25,5.08942,80.0883,5.23987,78.8751,4.8354,83.8271,6.18446,82.1669,3.31838,77.1285,5.9144,81.7092,5.80026,84.3368,3.1989,81.9581,3.90541,75.2173
25,20211006,26,3.78389,82.4584,4.17136,80.6999,3.54666,86.0915,5.63739,83.7016,1.32564,82.113,5.38428,83.3729,5.52951,86.5366,1.27025,79.1372,1.74215,79.9266
